mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
225,10,180,10,82,32,12
68,10,225,10,78,32,12
293,10,203,10,76,32,12
248,10,0,0,80,24,12
225,10,203,10,78,30,12
225,10,203,10,76,30,12
0,0,203,20,88,26,12
248,10,225,20,92,26,12
225,20,225,10,82,32,12
248,40,225,10,80,32,12
180,30,203,10,92,36,12
113,20,225,10,90,24,12
90,20,225,10,84,22,12
0,0,203,10,72,24,12
203,10,225,10,72,26,12
90,10,203,10,72,26,14
113,20,203,10,70,20,14
90,30,203,10,80,24,14
90,20,203,10,80,26,14
135,10,203,10,72,26,12
203,20,203,20,78,28,14
225,10,180,20,78,28,14
248,10,203,20,74,30,14
225,20,203,10,74,32,12
225,20,203,10,74,32,12
135,10,225,10,72,32,14
90,10,203,10,80,32,14
0,0,203,20,86,32,14
0,0,315,10,78,32,14
0,0,293,10,86,28,14
0,0,248,10,94,32,14
225,10,203,10,86,28,14
225,10,203,10,86,20,14
0,0,225,10,98,28,14
180,10,203,10,108,34,14
0,0,203,10,96,34,14
113,10,203,20,96,32,14
0,0,203,20,94,32,16
158,10,23,10,96,34,16
0,0,338,10,98,28,10
0,0,248,10,102,30,10
203,10,0,0,92,26,10
0,0,0,0,94,16,10
225,10,158,10,106,26,10
180,10,0,0,102,26,10
0,0,0,0,96,26,16
0,0,315,10,96,18,16
0,0,0,0,96,24,16
0,0,23,10,96,26,10
90,10,45,10,104,26,10
315,10,68,10,108,20,10
0,0,45,10,108,0,26
0,0,68,20,110,10,16
0,0,45,20,110,6,16
0,0,45,20,116,12,16
68,10,23,20,166,12,16
0,0,23,30,166,14,16
293,10,23,30,188,14,16
293,10,45,20,188,14,16
293,20,23,20,192,14,16
293,20,45,20,196,16,10
293,20,68,20,190,18,10
293,10,113,20,190,18,10
315,10,90,20,196,16,10
315,10,90,30,202,18,10
270,20,90,30,202,16,10
270,20,90,20,224,18,10
270,20,68,20,218,22,12
293,20,90,30,198,20,12
293,10,90,30,206,20,12
293,20,90,10,218,24,12
315,30,113,20,218,22,12
293,20,113,20,220,24,12
315,10,90,30,218,22,12
293,20,90,30,224,28,12
270,20,113,30,222,26,12
270,20,113,30,220,22,12
293,10,158,20,206,20,12
270,10,135,20,226,16,12
248,10,135,20,238,16,12
248,10,135,20,230,16,12
248,10,113,20,228,10,12
270,10,113,20,228,6,12
270,20,113,20,228,0,12
293,20,135,30,238,8,12
293,20,113,20,48,20,12
270,20,90,20,58,18,12
248,30,113,20,68,24,12
270,30,90,20,70,18,12
270,20,68,30,70,20,12
270,20,23,20,66,24,12
293,20,23,20,68,22,12
338,20,293,10,76,18,10
315,10,23,10,76,8,16
338,20,158,10,76,0,16
315,20,158,20,76,0,16
315,20,113,20,76,16,16
293,20,158,10,68,20,10
338,10,90,20,72,14,10
315,10,180,20,72,14,10
248,20,248,20,62,16,10
248,20,113,10,50,18,10
225,10,90,10,54,12,10
270,10,90,30,58,10,16
0,0,90,30,58,0,16
0,0,90,10,58,10,10
0,0,90,10,58,8,16
90,10,45,10,58,12,16
68,10,270,10,68,4,16
90,10,23,10,68,2,16
113,10,68,10,246,8,16
158,10,45,10,212,10,20
158,10,68,10,186,6,16
135,10,23,10,222,14,26
0,0,203,10,214,10,26
0,0,113,10,226,18,26
0,0,113,10,236,20,26
0,0,90,10,240,28,26
68,10,68,10,232,20,26
90,10,68,10,242,22,26
135,10,158,10,234,26,26
0,0,45,10,222,30,26
0,0,0,0,202,22,26
180,10,0,0,250,20,20
203,10,0,0,210,16,20
90,10,225,10,188,24,20
0,0,203,10,198,34,20
158,10,203,10,208,30,20
0,0,225,10,210,34,26
90,10,225,10,224,36,20
68,10,180,10,194,34,20
90,10,180,10,216,36,20
90,10,180,10,218,38,20
0,0,315,10,212,46,20
45,10,180,10,222,48,20
90,20,225,10,218,48,20
113,20,270,10,222,52,20
203,10,225,10,208,42,26
68,10,203,10,166,54,20
90,10,203,20,216,40,20
0,0,135,10,216,38,20
0,0,113,10,230,46,26
0,0,180,10,232,42,20
0,0,180,10,226,46,10
203,10,45,10,226,38,20
248,10,135,10,238,40,20
0,0,113,10,212,42,26
0,0,135,20,224,40,20
158,10,113,20,240,52,26
0,0,135,20,224,48,20
203,10,113,10,244,52,20
0,0,225,10,228,48,20
68,10,225,10,226,56,20
90,10,203,10,232,46,20
113,20,225,10,230,48,10
90,10,225,10,222,52,10
135,10,203,10,228,46,10
158,10,225,10,224,46,10
90,10,68,10,236,44,10
135,20,0,0,222,50,16
0,0,203,10,244,36,10
90,10,0,0,232,30,10
113,20,135,10,244,40,10
90,20,158,20,236,44,10
90,10,158,20,172,40,10
90,10,135,30,248,40,10
113,10,135,30,188,42,16
135,10,113,20,242,44,16
158,10,293,10,252,52,16
0,0,248,10,236,38,10
113,10,158,20,230,42,10
90,10,158,10,236,42,10
68,10,135,20,240,34,16
90,10,180,10,236,32,16
68,10,270,10,232,28,16
68,20,180,20,238,24,16
68,20,113,10,228,18,12
90,20,113,10,220,14,12
113,10,135,10,232,24,12
90,10,270,10,226,22,12
90,20,113,10,230,24,12
90,10,248,10,234,22,12
68,20,203,10,226,24,12
68,10,225,10,226,20,16
90,20,158,10,214,20,16
113,10,248,10,222,22,16
113,10,225,10,220,20,16
113,10,225,10,234,18,16
90,20,270,10,234,16,16
90,40,113,10,230,12,16
90,40,90,20,190,16,16
90,40,270,10,190,0,16
90,40,360,10,190,0,10
90,30,68,20,192,2,16
90,30,90,20,44,6,16
90,30,90,10,70,8,16
90,20,113,10,88,20,16
68,30,68,10,72,24,16
90,40,23,10,84,24,16
90,40,248,10,90,30,16
90,40,68,30,86,34,10
90,30,68,20,96,34,14
90,30,360,10,96,34,14
90,30,45,20,94,22,14
90,20,90,20,94,2,14
113,10,90,10,94,0,12
68,10,68,10,94,0,12
90,20,45,10,94,10,14
90,20,270,10,94,2,14
90,20,248,10,94,0,24
0,0,338,20,94,2,24
360,10,225,10,92,10,24
45,20,248,10,90,12,24
68,20,360,10,80,12,24
135,10,270,20,80,18,24
135,20,135,10,82,24,24
90,20,23,10,90,26,22
68,20,248,10,86,24,22
45,10,248,10,82,22,22
68,10,23,20,84,22,22
90,10,90,10,104,28,22
113,10,338,10,104,28,22
0,0,203,10,96,12,22
135,10,23,10,94,16,22
158,10,90,20,94,14,22
158,20,360,30,112,22,22
158,10,203,30,112,16,22
135,10,45,20,104,36,12
90,10,113,10,114,44,22
158,10,45,20,114,44,22
113,10,360,20,112,46,12
135,10,23,20,106,48,22
0,0,23,30,102,44,22
158,10,360,30,110,50,12
135,10,23,10,94,48,22
90,10,90,10,84,36,22
68,10,45,20,90,38,22
45,10,45,10,80,42,22
68,10,45,10,76,44,22
135,10,0,0,80,44,22
158,20,0,0,74,40,22
158,10,225,10,82,40,22
180,10,203,10,80,46,12
158,10,113,10,80,40,22
0,0,23,10,80,36,22
0,0,360,20,74,32,22
135,10,23,20,72,36,22
158,10,23,40,72,36,22
158,10,23,60,58,32,22
0,0,23,50,74,40,22
0,0,23,40,76,38,12
0,0,23,50,72,34,22
0,0,23,40,74,38,22
0,0,23,50,80,36,22
68,10,23,50,74,36,22
0,0,23,70,80,42,22
0,0,23,60,92,44,22
0,0,360,40,74,40,12
0,0,203,20,82,36,22
0,0,270,30,84,38,12
0,0,203,20,94,34,22
113,10,360,40,78,38,22
0,0,23,60,78,38,22
90,10,23,60,80,44,12
90,10,23,50,80,48,12
90,10,23,50,88,44,22
90,20,23,50,86,48,22
90,10,23,60,72,36,22
90,10,23,50,72,34,12
90,10,23,50,94,44,12
68,10,23,70,76,36,12
113,10,23,80,72,38,12
0,0,23,80,74,48,12
0,0,23,70,88,38,12
90,10,23,80,78,40,22
90,10,23,80,78,32,22
68,10,23,80,74,38,12
0,0,23,80,74,32,22
90,10,23,80,72,38,22
0,0,23,90,84,36,12
68,10,23,90,80,36,12
90,20,23,70,78,26,22
90,10,23,70,78,34,14
68,10,23,70,72,36,22
90,10,23,70,76,40,22
68,10,23,70,78,38,22
90,20,23,70,66,34,14
68,10,23,70,68,34,14
90,20,23,70,72,32,22
90,10,23,70,70,32,12
0,0,23,70,90,22,14
68,10,23,70,70,34,12
90,10,23,70,76,36,14
90,10,23,60,84,38,12
90,20,23,60,88,34,12
68,10,23,60,86,40,12
113,10,23,70,84,42,12
0,0,23,70,80,34,14
0,0,23,90,108,28,14
90,10,23,70,124,14,12
68,10,23,70,124,14,12
68,10,23,70,62,20,14
0,0,23,70,190,18,14
0,0,23,70,102,14,12
360,10,360,40,190,16,16
0,0,23,40,122,16,14
270,10,23,50,106,18,14
315,10,23,50,90,18,16
315,10,23,50,234,18,12
293,20,23,40,108,16,12
293,20,23,50,156,22,12
338,10,23,40,114,22,16
360,10,23,50,140,24,10
23,10,23,50,202,28,24
360,10,23,50,188,18,26
338,10,23,60,158,28,26
270,10,23,60,88,28,26
270,10,23,70,104,22,10
270,20,23,70,76,32,12
270,20,23,60,144,28,12
360,10,23,60,98,30,12
293,20,23,70,36,18,14
270,20,23,60,170,22,16
248,20,23,60,136,24,12
315,20,23,70,100,20,12
315,10,23,60,194,26,12
293,20,23,50,64,22,12
315,20,23,50,86,24,12
293,20,23,60,64,16,12
315,20,360,40,196,26,10
315,20,23,50,248,24,16
315,20,23,60,110,36,12
293,20,23,70,160,36,12
338,20,23,60,198,36,16
315,20,23,70,176,38,10
315,20,23,70,240,24,12
315,20,23,60,84,32,12
338,20,23,60,52,28,16
293,20,23,70,92,24,12
248,20,23,70,122,22,10
270,20,23,70,180,16,10
270,20,23,50,62,22,12
270,20,23,60,84,24,22
270,20,23,60,40,24,14
248,20,23,50,86,30,14
225,20,23,50,56,16,14
225,20,23,50,46,20,12
248,10,23,40,242,18,10
248,10,23,50,212,12,12
248,10,23,40,84,14,12
270,10,23,50,68,12,12
270,10,23,50,190,16,12
180,10,23,60,244,20,10
158,10,23,70,54,26,12
135,10,23,60,90,32,14
158,20,23,60,164,24,12
158,20,23,60,32,12,12
158,10,23,60,28,22,12
135,10,23,50,246,24,12
158,20,23,60,86,22,10
158,20,23,60,86,38,12
90,10,23,50,150,28,10
90,10,360,40,156,28,14
90,10,360,40,132,26,12
90,10,360,20,74,32,12
135,10,23,30,26,22,12
113,20,360,20,90,18,12
180,10,360,20,34,22,12
23,10,23,30,90,30,12
113,20,360,30,54,18,12
90,20,360,30,26,20,12
90,20,360,20,86,16,12
90,10,338,10,100,18,12
68,10,225,10,74,16,12
90,20,180,10,72,20,22
90,20,225,20,76,20,12
90,10,203,10,58,12,22
90,10,203,10,26,10,12
90,20,203,20,70,22,14
90,10,203,20,20,18,12
0,0,203,10,122,6,22
113,10,270,10,76,16,12
90,10,248,10,72,14,12
90,10,225,10,52,18,12
0,0,225,10,58,20,12
0,0,248,10,56,16,22
90,10,225,10,88,26,22
135,10,248,10,90,28,22
90,10,338,10,72,22,22
135,10,315,10,82,20,22
68,10,315,10,86,30,22
90,10,360,40,68,24,22
68,10,23,50,90,38,12
68,10,23,50,82,22,22
68,20,23,40,78,36,12
90,20,23,40,66,30,12
90,20,23,40,104,30,12
68,20,23,40,86,30,12
90,10,23,40,82,40,12
68,10,360,40,80,30,12
68,20,360,30,82,26,12
90,20,360,30,72,32,12
90,10,23,40,78,30,12
90,20,23,40,76,38,12
90,10,23,50,82,40,22
90,20,23,50,90,36,12
113,20,23,50,80,46,22
68,20,23,40,86,42,22
90,20,23,30,86,44,12
68,20,23,40,94,40,22
90,30,23,40,70,34,12
90,30,23,40,76,46,12
90,20,23,40,90,32,12
68,20,360,40,84,28,22
90,30,360,30,76,24,22
90,20,360,30,94,24,12
90,20,23,40,86,34,12
68,10,360,40,78,34,22
90,20,23,40,88,30,12
113,20,23,40,72,32,12
68,10,23,40,86,32,22
90,20,23,40,74,34,12
113,20,360,30,76,40,22
90,20,360,30,56,32,22
90,20,23,30,82,42,22
113,20,23,40,76,36,14
90,20,23,40,72,26,14
90,20,23,50,86,40,12
90,30,23,50,90,34,16
90,30,23,50,68,34,14
68,30,23,50,74,32,16
90,20,23,50,76,42,14
90,20,23,50,76,38,14
90,10,23,50,82,34,12
90,10,23,50,76,34,10
158,10,23,40,88,36,14
203,10,23,40,76,30,14
293,10,23,50,74,26,14
293,10,23,50,74,38,14
0,0,23,40,72,34,16
293,10,23,50,80,40,16
293,10,23,40,72,38,14
360,10,23,40,70,42,12
293,10,23,40,62,42,22
0,0,23,40,62,42,22
270,10,23,50,70,44,22
293,10,23,30,80,36,22
293,10,23,30,74,32,22
293,10,23,30,74,44,22
270,20,23,40,74,32,22
248,20,23,40,70,40,22
293,10,23,40,78,36,22
270,10,23,40,72,46,22
270,20,23,40,76,44,22
270,20,23,30,80,52,22
270,30,23,30,84,40,12
270,30,23,30,82,46,22
293,20,23,30,76,38,22
270,30,45,20,68,40,22
270,30,23,20,72,48,22
270,20,23,20,74,44,22
338,20,23,30,80,52,22
293,20,90,20,82,52,22
315,20,68,30,86,52,22
315,20,23,20,76,52,12
293,20,23,30,78,48,22
338,20,23,30,78,40,22
293,20,23,30,78,44,12
293,30,23,30,82,52,22
293,30,45,20,82,50,24
270,30,68,20,88,42,22
248,30,45,10,88,42,22
270,30,45,20,82,38,22
270,30,45,20,92,32,22
270,40,45,10,82,48,22
270,30,45,10,82,46,22
270,40,113,20,74,52,24
248,30,90,20,80,50,22
270,30,23,20,84,46,22
270,30,45,20,92,50,22
270,30,45,20,74,40,22
270,20,68,10,74,42,22
293,20,45,10,76,34,22
270,30,68,20,70,50,22
293,20,23,20,92,46,22
293,20,45,20,60,32,24
293,30,45,10,72,38,24
270,30,45,10,100,44,22
293,40,45,20,92,38,14
293,40,23,10,72,50,12
270,30,338,10,82,38,12
293,30,338,10,90,46,22
293,40,315,10,66,36,14
270,40,270,10,88,44,12
270,40,270,10,98,44,12
270,30,248,10,90,42,14
270,40,225,20,92,40,12
270,50,203,20,82,42,12
270,40,203,20,86,44,22
293,30,180,20,82,42,22
270,40,180,20,92,48,12
270,40,180,10,90,36,24
270,40,203,10,64,38,22
270,40,225,10,96,36,22
270,30,203,10,98,44,22
270,40,203,10,90,38,22
270,40,203,20,98,32,24
270,30,293,10,78,32,12
248,20,248,10,78,32,12
248,30,203,20,94,38,12
270,30,203,20,96,34,22
270,40,203,20,90,34,12
270,30,203,10,92,32,12
248,30,225,10,102,30,14
248,20,225,10,74,28,12
248,20,203,10,84,26,12
248,20,203,10,90,42,12
248,20,225,10,80,44,12
248,20,203,10,72,32,12
225,10,203,10,100,40,22
180,10,225,10,90,44,12
180,10,248,10,90,40,12
180,10,203,10,84,44,12
180,10,180,10,74,40,12
203,10,180,10,96,38,12
180,10,203,10,76,28,12
203,10,225,10,76,32,12
203,10,225,10,88,32,12
203,10,203,10,90,44,12
203,10,225,10,88,26,22
225,10,203,10,78,26,14
248,10,180,10,96,26,12
248,10,203,10,86,30,12
225,20,248,10,86,32,12
248,20,248,10,68,34,12
248,10,0,0,92,30,12
248,20,203,10,68,30,12
248,20,225,10,84,38,12
248,20,203,10,92,28,12
248,20,248,10,86,32,12
248,20,225,10,84,34,12
248,20,225,10,82,34,16
248,20,0,0,90,30,16
248,10,225,10,88,28,16
225,10,225,10,90,32,16
180,10,203,20,84,32,14
158,10,360,10,90,26,12
158,10,225,10,94,36,12
180,10,225,10,96,24,12
203,10,158,10,78,20,12
158,10,68,10,82,22,12
158,10,0,0,82,22,12
158,10,360,10,84,22,12
135,10,23,10,86,18,12
113,10,68,10,82,12,12
90,10,225,10,72,16,12
90,10,225,10,64,18,12
113,10,225,10,62,14,12
113,10,225,10,62,6,12
68,10,225,10,182,18,12
90,20,248,10,184,2,12
90,20,248,10,184,6,12
90,20,270,10,184,0,12
90,10,248,10,96,18,12
68,10,45,10,78,20,12
90,20,338,20,70,16,10
68,10,270,10,72,18,10
113,10,225,10,72,10,10
203,20,180,10,72,16,10
248,10,225,10,72,0,22
203,10,225,10,72,0,22
180,10,203,10,72,2,22
158,10,225,10,72,0,22
135,10,270,10,72,0,12
135,10,248,10,72,0,22
135,10,315,10,72,6,12
113,10,270,10,72,0,22
0,0,338,10,72,0,22
0,0,23,30,72,0,22
68,10,23,40,72,0,22
68,10,23,40,72,0,22
90,10,23,30,72,8,22
68,20,23,40,72,10,22
68,20,23,40,238,14,22
45,20,23,40,230,10,22
68,10,360,30,226,12,22
90,10,23,30,226,12,22
270,30,23,20,190,14,16
113,10,270,10,220,24,16
0,0,338,10,220,24,16
0,0,23,40,186,38,26
135,10,360,50,184,38,26
135,10,293,20,204,26,16
135,10,23,20,212,26,10
113,10,360,30,206,34,16
113,20,23,40,212,32,16
135,20,23,30,218,26,26
113,10,23,40,218,36,26
113,10,23,30,202,30,26
113,10,23,30,222,30,26
90,10,23,30,194,38,26
90,20,360,10,212,28,26
90,20,315,10,212,36,26
90,20,225,10,218,28,26
90,20,270,10,196,42,20
68,20,135,10,206,42,20
68,20,360,20,208,32,26
68,10,23,20,222,34,16
68,20,23,40,220,36,26
68,10,23,50,218,42,26
68,10,23,50,198,26,26
90,10,360,30,224,26,26
68,10,360,20,212,32,16
68,10,45,20,200,32,16
0,0,45,20,198,50,16
0,0,23,10,186,46,10
68,10,248,10,216,48,16
90,10,293,10,198,40,16
90,10,225,10,202,78,10
68,10,203,10,212,70,10
90,10,135,10,196,68,10
0,0,135,10,214,50,16
68,10,68,10,234,44,16
113,10,203,10,226,44,10
68,10,135,10,220,38,12
68,10,113,10,196,30,12
90,20,135,10,202,40,12
113,10,0,0,200,50,12
90,10,0,0,190,42,12
0,0,68,10,212,42,12
90,10,0,0,212,34,12
90,20,158,10,198,30,16
90,10,0,0,196,32,16
90,10,203,10,226,28,16
90,10,0,0,212,26,16
113,20,0,0,218,24,16
68,20,45,10,240,6,16
90,20,0,0,244,18,16
90,10,45,10,240,16,16
90,10,23,10,220,16,16
90,10,45,20,220,18,16
135,10,45,20,228,6,16
90,10,23,20,74,20,16
90,10,45,20,82,18,16
248,20,113,30,80,26,22
270,20,135,30,80,26,22
293,20,113,30,86,28,12
293,20,113,30,86,28,24
270,30,135,20,94,36,24
293,20,68,20,98,34,22
293,20,68,30,92,34,12
293,20,68,20,92,34,12
293,20,68,30,100,48,12
293,20,90,20,74,30,12
270,20,90,20,84,46,12
293,20,68,20,114,20,12
293,20,68,10,82,44,12
293,20,90,20,94,50,12
293,20,90,20,92,48,12
315,20,90,20,88,38,12
293,20,68,20,86,42,12
293,20,135,10,86,38,12
293,20,113,20,88,38,12
293,20,113,20,94,50,14
315,20,135,20,92,32,12
315,20,113,20,98,36,12
293,20,113,20,98,52,12
293,20,113,20,92,44,12
293,20,135,20,80,32,12
315,10,113,20,52,28,12
315,10,135,20,80,24,12
293,10,135,20,72,20,12
315,20,135,20,90,28,12
293,20,135,20,86,22,12
293,20,135,20,86,14,12
293,20,113,20,54,18,12
293,20,113,20,72,20,12
315,10,113,20,84,26,10
293,20,113,20,80,16,10
293,20,113,30,88,28,10
293,20,113,20,88,30,10
270,20,113,20,98,22,10
270,20,113,20,92,20,10
270,20,135,20,90,18,16
270,20,113,20,74,24,16
293,10,135,30,74,16,10
270,10,90,10,74,10,10
270,10,135,20,74,0,10
270,10,180,10,74,4,16
248,10,158,20,76,6,10
225,10,180,20,76,0,12
0,0,158,20,74,0,12
293,10,135,10,76,4,12
338,10,180,10,32,10,12
270,10,158,20,32,0,12
225,10,180,20,20,6,12
225,10,203,10,14,8,12
0,0,360,10,2,10,14
158,10,315,10,228,0,12
158,20,203,10,226,0,12
158,10,203,10,226,4,12
135,10,225,10,200,4,16
0,0,203,10,200,2,16
113,10,0,0,224,16,16
90,10,203,10,226,14,16
113,20,203,20,226,6,16
135,20,203,20,186,6,16
68,10,0,0,234,0,16
68,20,0,0,76,10,16
90,20,360,10,76,8,16
113,20,248,10,92,14,16
135,20,248,20,80,6,10
135,10,248,30,72,28,16
135,20,248,20,80,22,10
180,10,270,20,88,20,10
225,10,248,30,104,14,16
203,10,248,30,72,6,16
203,20,248,20,78,20,10
203,10,248,20,90,2,10
203,10,270,20,212,10,10
203,10,270,20,220,24,10
0,0,270,20,222,24,10
180,10,270,20,200,26,16
203,20,248,20,214,26,16
203,10,248,10,192,20,16
0,0,248,20,216,18,10
135,10,248,20,186,16,16
0,0,225,20,206,22,16
0,0,225,20,166,10,16
90,10,225,20,228,14,26
90,10,248,30,196,14,26
90,10,248,30,254,8,26
113,20,248,30,228,22,10
113,20,248,20,214,14,20
113,30,225,20,192,14,10
90,20,203,20,238,14,20
68,20,248,20,232,28,20
90,30,225,20,224,30,20
90,30,225,20,244,26,16
68,20,225,20,232,28,10
68,20,225,20,214,26,10
90,20,225,20,186,24,10
90,10,225,30,216,30,16
68,20,225,30,226,32,16
68,20,225,30,196,28,10
68,20,225,30,208,30,10
135,20,225,30,216,30,10
203,10,225,30,212,36,16
360,10,225,30,220,38,10
23,10,225,30,208,38,16
0,0,225,30,242,34,16
90,10,225,30,234,36,16
225,10,225,30,234,34,16
0,0,203,20,234,40,16
0,0,225,30,232,40,20
0,0,225,30,230,40,10
0,0,225,30,176,34,20
0,0,225,30,226,32,10
0,0,225,40,234,34,20
90,10,225,30,238,30,26
0,0,203,30,218,30,26
203,10,225,20,218,34,26
0,0,225,30,226,26,26
0,0,203,30,224,26,20
180,10,203,20,230,24,20
135,10,203,20,204,26,26
113,20,203,30,238,28,26
90,20,203,20,216,30,26
113,20,203,20,184,30,26
225,10,203,20,210,32,26
180,10,203,20,212,32,12
225,10,203,20,214,34,12
225,10,203,20,230,36,12
225,10,203,20,224,34,12
203,10,225,20,226,38,22
248,10,225,20,224,30,14
270,10,248,30,226,36,12
0,0,248,30,216,36,12
68,10,225,30,218,40,24
293,10,248,20,212,42,12
270,20,248,30,214,48,22
68,10,270,30,224,44,14
0,0,270,40,226,42,22
315,10,270,50,222,44,22
270,20,270,50,170,42,22
270,10,270,50,218,48,22
270,20,270,60,214,46,22
270,10,270,50,212,38,22
270,10,270,40,216,44,26
315,10,270,60,216,44,26
293,10,270,70,214,42,20
270,10,270,70,226,42,10
315,10,248,60,230,42,26
293,10,270,70,230,36,26
293,20,270,80,226,34,20
270,20,270,70,226,36,26
270,30,248,60,232,32,20
293,20,270,60,228,34,20
270,20,270,80,236,34,26
270,30,248,70,230,36,26
270,30,248,60,220,36,26
270,30,270,70,222,36,20
270,40,270,80,222,40,26
293,30,248,80,222,42,10
270,20,270,70,234,40,26
315,10,270,60,220,42,26
315,10,270,60,222,40,26
270,10,270,70,218,36,16
270,10,293,60,224,36,26
270,20,270,60,224,34,26
293,20,270,60,212,40,20
293,20,270,80,220,40,26
270,20,270,60,226,36,26
315,10,270,60,208,36,26
0,0,270,60,224,44,26
293,10,270,70,228,38,26
315,10,270,80,220,36,20
270,20,270,70,222,40,26
270,30,270,80,222,40,26
270,30,270,80,224,38,26
270,30,270,80,218,36,26
270,30,270,80,224,34,26
293,20,270,90,222,36,26
315,10,270,90,218,38,26
0,0,248,90,214,36,26
23,10,270,100,218,34,20
360,10,270,90,216,36,26
45,10,248,100,212,36,26
45,10,270,80,226,38,26
23,10,270,80,218,38,26
0,0,270,70,218,40,26
0,0,270,60,216,42,26
0,0,270,40,210,44,26
90,20,248,40,212,46,26
90,20,225,30,224,48,26
135,20,248,30,204,46,26
158,30,248,40,214,50,26
135,30,248,40,214,56,26
180,30,248,50,208,52,26
158,50,248,40,210,52,26
158,50,248,50,222,62,20
158,60,248,40,218,54,26
158,60,248,60,204,46,26
158,70,248,70,232,52,26
158,60,248,80,218,54,10
158,60,248,90,218,56,26
158,60,248,100,204,52,26
180,20,225,60,210,50,26
158,30,203,50,208,42,26
158,30,180,40,206,56,26
158,30,203,20,208,58,20
158,30,180,30,196,60,26
180,40,158,40,204,52,26
180,30,158,30,220,54,26
158,60,135,30,218,50,26
180,40,158,30,206,48,26
180,40,135,20,216,50,26
158,40,135,20,204,46,26
180,30,23,20,236,52,26
158,30,113,20,198,38,20
180,20,113,10,200,48,20
23,10,113,20,184,50,20
338,20,158,30,236,34,20
338,20,135,20,200,44,20
360,10,158,20,210,42,20
270,30,180,20,200,38,20
180,30,135,20,188,44,20
45,30,135,20,184,56,20
248,10,113,30,236,50,26
68,20,135,20,194,56,26
23,10,158,20,218,50,20
180,10,158,20,206,52,20
338,20,158,30,214,52,26
338,20,135,30,214,54,26
225,50,158,30,208,60,20
180,40,158,20,214,64,20
180,30,180,30,212,62,26
158,50,203,30,238,60,20
158,50,180,20,226,62,20
158,40,180,20,224,62,20
158,50,180,20,226,60,20
180,60,180,20,226,56,20
158,50,203,20,224,60,26
180,70,225,20,228,62,26
158,60,225,20,238,60,26
180,60,225,30,230,60,26
180,60,248,40,222,66,26
180,70,248,40,216,60,26
180,60,248,40,226,60,26
180,50,225,30,232,56,26
180,70,248,40,212,58,26
180,60,248,40,222,62,26
158,60,248,30,226,60,26
158,60,248,40,240,52,26
158,60,225,30,222,48,26
158,50,203,20,234,50,26
158,50,203,30,224,50,26
158,70,203,30,226,70,26
158,60,203,40,226,62,26
158,80,225,40,226,64,26
158,70,225,40,222,70,26
158,70,225,30,222,72,20
158,70,225,30,220,60,26
158,70,225,30,210,68,26
158,70,248,40,218,64,20
158,70,248,40,216,68,26
158,70,248,40,220,56,26
158,60,225,40,214,64,26
158,60,203,40,212,58,26
158,70,225,40,212,66,20
158,60,225,30,208,68,26
158,70,225,30,206,66,20
158,70,225,20,218,66,20
158,60,203,20,214,62,26
158,60,158,10,198,64,26
158,60,225,20,200,72,26
180,50,248,40,204,74,26
180,50,248,20,208,70,20
203,30,248,30,218,68,20
180,20,248,50,228,74,20
180,20,248,50,212,66,10
180,20,248,60,210,62,20
203,10,248,60,226,56,10
248,20,248,50,220,68,10
270,30,248,40,220,72,10
293,20,248,50,220,72,20
338,10,248,50,222,72,26
203,30,248,20,236,64,26
180,20,248,20,214,70,26
203,30,180,20,228,74,26
248,50,180,30,224,66,20
248,30,248,20,216,66,26
270,30,270,30,208,62,20
270,30,248,40,208,62,20
293,20,248,50,226,56,20
270,10,248,30,206,60,26
270,10,270,20,212,56,26
360,10,270,40,230,50,20
338,20,248,60,212,64,26
23,10,248,50,228,56,26
248,10,248,40,228,60,20
158,20,248,50,226,52,26
203,30,248,60,228,48,20
180,30,248,70,224,54,26
158,40,248,70,236,50,26
180,40,248,60,226,56,26
158,50,270,60,226,62,20
158,60,270,60,218,50,26
180,50,248,60,220,44,26
180,50,248,50,228,56,26
203,40,248,60,240,54,26
180,10,248,50,232,56,26
180,30,248,70,224,48,26
135,30,248,50,220,54,26
158,20,248,40,222,52,20
113,30,248,50,224,54,26
90,10,270,50,212,56,16
248,10,270,50,222,50,16
23,20,248,50,224,46,16
68,20,225,40,214,42,10
68,20,248,60,226,42,16
45,20,248,40,214,44,16
248,30,270,40,218,46,16
225,30,248,40,218,42,20
203,30,248,50,228,42,10
293,30,248,50,208,44,26
270,30,248,40,218,42,26
270,30,248,40,216,40,20
248,30,248,40,218,44,26
270,20,248,40,218,38,10
248,10,248,40,220,42,16
360,20,225,20,222,40,26
360,10,225,20,226,36,26
315,30,180,30,220,38,26
293,20,180,30,206,30,26
293,20,180,30,208,32,26
270,20,203,20,216,32,26
293,20,158,20,224,26,16
270,30,180,20,196,34,16
248,30,248,20,208,32,26
225,20,203,10,216,32,26
248,20,248,30,226,36,16
225,20,248,30,224,34,16
270,20,248,30,214,38,26
135,10,248,30,214,46,16
248,30,203,20,224,42,26
293,20,180,20,220,40,26
270,20,180,20,228,32,26
270,30,158,30,208,32,26
248,20,158,30,220,36,26
270,20,158,30,216,40,20
225,10,180,30,218,46,26
45,10,203,20,210,42,26
68,10,225,20,196,36,26
90,10,225,20,202,36,26
45,10,203,20,206,34,26
