mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
68,10,248,30,170,0,10
45,10,248,20,170,0,10
23,10,270,30,170,0,10
248,10,270,20,170,4,10
203,10,270,20,170,0,10
248,10,315,20,170,6,10
248,10,270,20,170,2,10
248,20,248,30,170,10,10
248,20,248,40,170,10,10
248,20,248,30,170,12,10
248,20,248,20,198,18,10
248,20,135,20,210,18,10
225,20,90,20,204,18,10
225,20,90,20,228,18,10
270,20,113,20,204,16,10
293,30,113,30,208,16,10
270,30,135,30,220,14,10
270,20,135,30,230,24,10
248,30,113,20,226,22,10
248,30,113,20,230,18,16
248,30,90,30,242,20,16
248,40,113,20,236,22,16
248,30,113,20,242,26,16
225,40,68,20,250,22,16
248,30,68,20,252,22,16
270,30,90,30,254,18,16
293,20,45,20,246,10,16
270,20,45,20,238,12,16
270,10,90,20,242,16,16
270,20,68,30,238,18,16
270,10,68,30,238,20,16
338,10,45,20,232,10,16
293,10,68,20,232,4,16
315,10,68,30,232,4,16
45,10,68,20,232,10,16
360,10,113,20,232,12,10
338,10,293,10,238,20,16
315,10,293,10,220,18,10
315,10,293,10,210,16,10
360,10,203,10,208,10,16
45,20,158,20,208,10,16
45,20,180,10,208,10,16
68,20,180,10,200,14,10
45,30,225,10,198,8,16
45,30,225,10,198,8,16
23,20,225,20,192,12,16
23,30,135,20,200,8,16
23,20,113,20,222,18,16
23,20,113,20,200,14,16
23,20,158,10,216,16,16
23,20,158,10,218,12,16
360,30,180,20,222,16,16
360,30,203,20,214,20,10
360,30,180,30,228,18,16
360,20,180,20,214,22,16
90,20,180,40,228,24,12
68,10,180,30,232,16,10
113,10,23,60,206,20,16
135,20,23,60,192,22,10
158,10,23,60,212,16,16
113,10,360,40,238,18,10
45,10,360,40,200,20,16
23,10,360,40,202,24,10
113,10,360,30,194,16,16
113,10,23,30,194,24,16
90,10,360,30,190,32,16
90,10,68,20,218,16,16
45,10,293,20,186,18,12
225,10,203,10,208,24,12
225,10,180,10,204,20,12
135,10,270,10,232,20,12
135,10,225,10,202,26,12
113,10,203,10,194,22,12
68,10,203,10,60,26,12
360,10,203,10,226,18,12
360,10,203,10,220,22,12
360,10,203,10,224,24,10
338,10,180,10,200,26,14
45,10,203,10,228,24,14
135,20,203,10,182,20,12
68,10,180,10,240,12,12
45,10,203,10,214,14,10
23,10,180,10,210,12,14
338,10,180,10,220,4,12
338,10,180,10,202,4,12
45,10,180,10,84,8,12
90,10,203,10,82,8,12
90,10,203,10,80,12,12
135,10,203,10,84,16,14
135,10,203,10,66,12,12
293,10,225,10,80,20,12
68,10,180,10,62,6,12
113,10,203,10,48,0,12
90,10,180,10,42,4,12
0,0,225,10,4,14,12
360,10,203,10,142,6,14
23,10,180,10,118,6,12
338,10,225,10,58,6,12
0,0,203,10,88,6,22
180,10,180,10,2,6,12
113,10,203,10,104,18,12
113,10,180,10,94,18,12
113,10,180,10,88,10,12
68,10,203,10,48,10,12
360,10,203,10,92,12,12
0,0,180,10,70,0,12
135,10,180,10,110,10,12
90,10,203,10,54,6,14
0,0,225,10,66,16,12
135,20,203,10,62,14,12
135,10,225,10,86,22,12
68,10,225,10,88,26,12
45,10,180,10,90,26,12
360,10,158,10,98,30,12
45,10,0,0,94,32,12
68,10,180,10,80,34,12
90,10,45,10,72,36,12
113,10,45,10,76,34,14
113,10,158,10,74,24,14
113,10,225,10,90,34,14
0,0,270,10,94,28,14
45,10,225,10,92,32,14
23,10,225,10,82,22,16
113,10,225,10,82,30,16
135,10,203,10,74,24,16
135,10,203,10,96,32,16
135,10,225,10,90,30,16
113,10,203,20,86,24,16
113,10,203,20,90,22,16
135,10,203,20,86,22,16
158,20,203,20,88,18,16
135,20,203,10,88,18,16
135,20,225,10,88,18,16
135,20,180,10,88,16,16
135,20,203,20,88,14,16
158,10,180,10,92,12,12
158,10,248,10,92,12,12
135,10,248,10,92,14,12
113,10,338,10,96,20,12
180,10,90,20,96,16,12
203,10,23,20,110,12,12
203,10,45,20,110,12,14
225,10,23,20,110,14,14
248,10,45,20,110,0,14
203,10,23,20,110,0,14
225,10,23,20,110,0,14
180,10,113,10,90,12,14
248,10,23,20,90,10,14
225,10,90,20,90,14,14
270,10,45,20,90,12,14
270,10,68,20,90,4,14
203,10,315,10,90,0,14
248,10,90,20,90,0,14
293,10,90,20,90,0,14
248,20,113,20,90,0,14
270,20,90,20,90,0,14
270,20,113,20,90,0,14
248,20,113,20,90,4,14
338,20,90,20,90,0,14
293,10,90,20,102,12,14
225,20,90,20,104,12,14
293,20,113,20,104,2,12
270,20,113,20,104,20,14
248,20,113,20,104,28,14
248,20,113,30,112,30,14
248,30,90,20,114,34,14
248,30,90,20,114,28,14
248,30,90,20,114,30,14
248,30,113,20,126,20,14
248,40,90,10,120,20,14
248,30,90,20,116,24,14
248,30,113,20,114,22,14
248,30,113,20,116,24,14
248,30,113,20,118,24,14
248,30,113,20,118,22,14
248,30,90,10,124,18,14
270,30,203,10,116,20,14
248,30,45,10,100,24,14
270,20,113,10,100,24,16
248,20,180,10,90,20,10
225,20,135,10,112,22,10
248,20,225,10,104,26,10
248,20,293,10,106,26,16
248,20,225,10,106,16,10
248,10,225,10,104,22,16
248,10,225,10,110,10,10
248,10,203,10,110,4,16
0,0,225,10,110,0,16
45,10,203,10,114,12,16
23,10,203,10,116,8,16
23,10,203,10,118,6,16
360,10,203,10,118,0,16
23,10,203,10,118,0,14
0,0,203,10,118,0,14
135,10,225,20,118,0,12
113,10,225,30,118,2,12
113,10,203,20,212,8,14
135,10,225,30,226,10,12
135,20,225,30,234,8,12
113,20,225,40,242,4,12
90,10,225,40,202,6,12
23,10,203,20,226,6,12
315,10,203,20,220,4,12
360,10,203,20,228,8,12
23,10,203,20,202,8,12
113,10,203,20,186,16,12
0,0,203,30,182,18,14
293,10,203,30,198,12,12
23,10,180,30,180,12,12
360,20,203,20,176,2,12
360,10,225,10,104,6,12
23,10,180,10,138,2,14
135,10,360,10,76,0,14
135,10,135,20,68,6,12
135,10,180,20,96,10,14
90,10,225,10,84,18,12
0,0,248,20,88,20,12
360,10,23,10,76,10,14
45,10,68,10,82,30,14
0,0,45,10,78,22,14
0,0,338,10,62,18,14
113,10,338,10,76,22,14
113,10,338,10,82,18,14
113,10,270,10,88,20,14
135,10,270,20,98,22,14
90,10,225,10,76,24,14
45,10,270,20,94,16,14
45,10,293,10,82,16,14
68,10,23,10,94,22,14
68,10,68,10,120,22,14
113,10,68,20,112,18,16
113,10,113,20,90,16,10
135,10,203,10,96,20,10
113,10,248,30,82,20,10
113,10,248,50,90,22,10
113,10,225,40,112,14,10
113,10,225,30,112,16,10
135,10,203,30,114,16,10
135,10,203,30,106,24,10
180,10,180,30,104,26,10
113,10,180,20,108,28,10
45,10,203,30,110,24,10
68,10,180,30,112,26,10
90,10,225,20,112,10,16
90,10,248,50,112,0,16
113,10,248,70,112,0,16
45,10,248,60,112,2,16
23,10,248,50,112,2,16
23,10,248,50,220,10,16
360,10,248,40,226,8,16
225,10,248,40,234,10,16
68,10,248,60,244,6,16
23,20,248,60,244,8,16
23,20,248,60,246,10,16
338,20,248,50,240,10,16
23,10,225,40,238,10,16
23,10,225,40,228,14,16
23,20,225,50,236,10,16
338,20,180,50,226,14,16
315,20,180,50,226,12,16
315,20,158,60,224,16,16
315,20,180,40,214,16,12
315,20,158,50,212,16,12
338,20,203,60,204,14,12
338,30,68,30,202,18,14
338,20,248,20,194,18,14
338,20,248,70,186,16,14
338,20,248,100,194,18,14
360,20,248,120,198,20,14
315,20,248,130,174,26,14
315,20,248,140,204,28,14
293,20,248,130,208,28,14
293,20,248,120,206,22,12
248,50,248,90,212,22,12
248,70,248,80,208,30,12
248,70,225,50,202,24,12
248,70,248,30,216,24,12
248,70,203,40,198,28,12
248,70,225,50,202,30,12
225,80,68,40,216,28,20
225,80,180,30,216,28,26
225,70,338,40,216,30,20
225,60,248,30,222,30,20
225,70,225,50,226,40,26
248,60,248,70,224,40,26
225,70,225,60,212,38,26
225,70,248,70,222,44,20
225,70,248,70,220,44,26
225,80,248,100,218,44,20
248,80,248,110,218,50,20
248,80,248,130,216,50,26
248,80,248,150,226,50,20
225,80,248,160,226,50,26
225,90,248,170,224,54,20
225,100,248,160,220,56,26
225,90,248,140,228,68,26
225,90,248,140,224,64,26
225,100,248,140,216,66,20
225,100,248,130,206,58,26
225,100,248,110,234,68,26
225,100,248,120,230,58,20
225,100,248,120,166,70,26
248,110,248,110,166,74,26
248,110,248,100,218,68,20
248,110,248,110,224,66,20
248,120,248,110,222,68,26
248,110,248,140,232,76,26
248,110,248,150,224,70,20
248,90,248,150,210,72,26
248,90,248,140,226,88,24
248,100,248,160,222,82,26
248,80,248,160,230,88,26
248,90,248,150,220,104,20
248,80,248,150,222,92,20
248,90,248,150,222,106,26
248,80,248,170,224,102,26
248,90,248,170,212,108,26
248,70,248,150,206,134,20
225,80,248,160,226,134,26
248,80,248,140,214,148,26
248,80,248,130,206,134,26
248,80,248,130,224,124,26
248,80,248,140,226,128,26
248,70,248,140,218,130,26
225,70,248,130,222,128,26
248,90,248,130,224,112,26
248,80,248,140,206,106,26
248,90,248,150,154,100,26
225,70,248,150,208,112,26
225,80,248,130,216,114,26
225,70,248,120,228,112,26
248,80,248,140,228,110,26
248,80,248,130,214,112,26
248,80,248,130,210,110,26
248,80,248,150,220,106,26
248,80,248,130,230,90,26
248,90,248,140,214,98,26
248,90,248,130,204,122,26
248,80,248,130,200,110,20
248,80,248,110,206,118,20
248,80,248,120,220,108,26
248,80,248,120,192,114,26
248,70,248,120,216,124,26
248,80,248,120,194,114,26
248,80,248,120,206,124,26
248,80,248,130,194,118,26
248,90,248,120,198,130,20
248,70,248,120,210,114,20
248,80,248,110,198,120,26
248,80,248,110,198,108,20
248,70,248,80,220,114,24
248,70,248,90,202,128,20
248,60,248,90,188,104,26
248,70,248,100,204,106,20
248,70,248,100,208,122,26
248,70,248,90,218,102,20
248,70,248,80,228,114,20
248,60,248,70,224,120,26
225,50,248,60,208,126,26
248,50,248,50,212,132,26
248,50,270,40,196,164,26
248,60,293,20,212,174,20
248,50,293,10,192,174,20
225,40,23,10,184,152,26
225,40,68,10,236,54,20
225,40,90,10,224,68,20
248,30,158,20,218,64,20
248,40,113,20,228,56,26
225,30,45,20,156,48,20
248,30,180,20,232,54,26
225,10,248,20,184,72,24
248,30,225,20,228,52,20
203,10,225,20,222,56,26
248,20,225,40,238,42,26
203,10,248,60,228,58,20
225,30,248,60,174,50,20
248,30,293,20,218,46,16
225,20,270,20,220,48,10
203,20,90,10,164,50,20
113,20,90,20,226,48,26
135,20,68,20,238,52,16
180,20,90,20,222,56,16
203,20,270,10,230,56,16
90,10,270,10,240,54,10
113,10,225,20,230,58,16
23,20,225,30,216,52,10
338,20,225,30,236,44,16
315,10,225,20,220,42,16
338,20,225,10,116,42,16
360,20,23,10,228,42,16
360,20,90,10,220,46,26
338,20,338,20,222,42,10
338,20,225,10,230,38,16
338,20,315,20,234,46,16
360,20,338,20,220,30,16
360,20,338,10,232,34,16
360,20,360,10,230,40,16
360,20,23,20,220,40,16
360,20,360,20,220,34,16
360,20,315,10,214,26,16
338,10,225,10,166,30,16
360,10,248,10,232,20,14
338,10,248,10,214,34,16
338,10,180,10,228,28,16
23,10,180,10,206,18,16
90,10,45,10,214,26,16
90,10,90,10,218,26,16
68,10,68,10,216,26,16
135,20,158,10,216,36,16
135,10,45,10,224,22,20
113,10,180,10,220,20,20
45,10,225,10,222,24,26
23,10,0,0,222,18,26
23,10,0,0,216,8,26
360,10,315,10,222,10,26
0,0,135,10,216,14,26
0,0,338,10,222,8,26
0,0,248,10,218,10,20
0,0,135,10,216,12,20
0,0,113,10,158,16,20
0,0,45,10,214,20,26
248,10,360,10,216,20,20
0,0,23,10,212,10,20
113,10,23,10,208,14,16
135,10,45,20,208,14,16
270,10,360,10,224,6,16
203,10,45,20,216,6,16
270,10,45,10,222,8,16
270,10,45,10,210,14,16
248,10,23,20,224,8,16
225,10,45,20,212,8,16
225,10,45,20,218,14,12
248,10,68,20,220,14,12
270,10,158,10,214,8,12
23,10,113,20,222,10,12
90,10,90,10,216,10,12
158,20,113,10,222,4,12
203,20,113,20,220,0,12
180,20,113,20,214,2,12
270,20,135,20,220,0,12
248,10,113,10,220,0,12
270,10,158,20,220,0,12
270,20,158,30,220,0,12
158,30,135,20,220,0,12
135,20,113,20,220,0,12
158,10,113,20,220,0,12
270,20,113,20,220,0,12
225,20,113,20,220,0,12
225,20,90,20,220,0,12
270,20,113,10,36,0,12
270,30,90,20,58,0,12
248,40,113,20,58,0,12
270,40,90,20,58,0,12
270,40,90,20,58,0,12
248,40,113,20,58,2,12
270,40,113,20,76,0,12
270,40,68,10,76,0,12
248,30,90,20,78,8,12
248,30,90,10,78,2,12
248,30,90,10,78,2,12
248,30,23,10,78,8,12
248,30,360,10,80,6,12
248,30,338,10,80,10,12
248,30,23,10,80,4,12
248,30,338,10,80,10,12
248,30,360,10,80,4,12
248,20,225,10,80,0,12
248,20,225,10,80,2,12
248,20,203,10,80,6,12
225,10,203,10,80,4,12
113,20,203,10,80,2,12
90,20,203,10,80,2,12
90,20,203,10,80,2,12
90,20,203,10,80,2,12
68,20,203,10,80,0,12
90,20,225,10,80,0,12
68,20,203,10,76,2,12
68,20,225,10,76,0,12
68,10,225,10,74,0,12
23,20,203,20,64,0,12
338,30,203,20,40,0,12
360,30,203,10,56,0,12
23,30,225,10,56,0,12
23,30,203,10,56,0,12
23,30,203,10,54,0,12
23,30,225,10,42,0,12
360,30,203,10,52,0,12
360,30,203,20,72,2,12
23,30,225,10,72,0,12
90,20,203,10,72,0,12
90,20,203,10,74,2,12
113,10,203,10,76,0,12
113,10,203,10,78,0,12
113,10,203,10,78,0,12
113,20,203,10,78,0,12
113,10,203,10,78,0,12
113,20,203,10,78,0,12
113,10,158,10,78,0,12
113,10,0,0,76,2,12
90,10,0,0,76,0,12
113,10,180,10,78,0,12
113,10,225,10,78,0,12
0,0,180,10,78,0,12
0,0,180,10,78,0,12
135,10,225,10,78,0,12
158,10,225,10,78,2,12
135,10,225,10,68,4,12
113,10,203,10,68,4,12
113,10,203,20,70,24,12
135,20,203,20,68,26,12
135,10,203,10,70,26,12
113,10,203,10,64,22,12
113,10,180,10,68,32,12
113,10,203,10,68,26,12
23,10,113,10,68,26,12
360,10,0,0,70,24,12
68,10,113,10,70,26,12
90,10,0,0,66,26,12
90,10,135,10,70,24,12
135,10,0,0,70,26,12
135,10,248,10,72,26,12
158,10,203,10,76,26,12
135,10,225,10,76,22,12
113,10,203,10,74,24,12
90,10,225,10,76,20,12
0,0,225,10,76,22,12
158,10,225,10,76,24,12
135,10,203,10,76,26,12
135,10,270,10,62,28,12
113,20,113,10,60,30,12
90,10,0,0,62,28,12
68,10,225,10,68,28,12
113,10,203,10,64,30,12
135,10,0,0,62,28,12
113,10,23,10,66,28,12
113,10,0,0,66,28,12
113,10,113,10,70,24,12
135,10,23,10,62,24,12
113,10,315,10,62,24,12
113,10,45,20,64,26,12
90,10,135,10,64,28,12
113,10,68,10,64,26,12
135,10,90,10,64,24,12
248,10,360,10,58,24,12
360,10,113,10,60,24,12
90,10,0,0,64,22,12
135,10,203,10,64,24,12
135,10,158,10,62,24,12
113,10,113,10,62,20,12
113,10,180,10,62,22,16
23,10,225,10,62,18,16
90,10,203,10,62,18,10
90,10,203,10,62,18,16
90,10,203,10,64,14,16
135,20,0,0,62,14,16
158,10,113,10,66,16,10
68,10,68,10,66,24,16
90,10,248,10,58,20,16
180,10,225,10,58,20,16
0,0,135,10,58,26,16
135,10,360,10,62,28,16
113,20,338,10,64,28,16
113,10,23,30,64,26,16
113,10,23,40,66,24,16
135,20,23,40,64,24,16
135,20,23,40,64,24,16
158,20,23,30,64,24,16
135,20,23,30,64,22,12
158,10,23,30,64,22,12
158,10,23,20,66,24,12
135,20,23,20,66,26,12
158,10,23,20,72,30,12
180,10,23,20,76,22,12
225,10,23,20,74,18,12
203,10,68,20,66,22,12
113,10,45,10,66,18,12
45,10,225,20,68,20,12
360,10,23,10,68,12,12
45,10,23,30,68,14,12
315,10,23,40,68,14,12
293,20,23,30,68,10,12
293,10,23,30,68,6,12
248,20,23,20,68,2,12
270,20,45,20,68,0,12
225,10,23,30,68,0,12
293,20,23,30,68,0,12
293,10,23,20,68,8,12
338,20,360,10,68,12,12
248,20,45,20,72,24,12
315,20,23,20,72,22,12
270,30,23,20,72,26,12
248,40,23,20,74,26,12
270,40,23,20,74,20,12
248,30,360,20,66,16,12
248,30,23,20,60,18,12
270,20,45,20,60,14,12
248,30,23,20,60,10,12
270,30,360,20,60,8,12
248,40,68,20,64,6,12
248,40,45,10,64,0,12
270,40,45,10,64,4,12
248,30,360,10,64,2,12
270,30,360,10,64,6,12
293,30,68,10,64,22,12
293,30,113,10,64,14,12
293,30,45,10,64,16,12
338,20,158,10,64,2,12
338,10,113,10,64,6,12
315,20,90,10,64,2,12
315,10,203,10,64,10,12
338,10,23,10,64,14,10
23,10,90,10,64,20,16
315,10,0,0,66,16,16
0,0,180,10,84,24,10
68,10,180,10,72,26,12
90,10,158,10,58,26,12
68,10,158,10,74,28,12
68,10,180,10,80,26,12
113,10,203,10,64,26,12
68,10,180,10,54,18,12
90,10,0,0,62,18,12
113,10,203,10,70,8,12
68,20,203,10,58,10,12
45,10,203,10,64,8,12
360,10,203,10,64,16,12
23,10,158,10,78,20,12
45,10,225,10,78,2,12
338,10,203,10,78,4,12
360,10,203,10,232,10,12
360,10,203,10,222,4,12
23,10,225,10,218,2,12
68,10,203,10,22,4,12
113,10,203,10,74,26,12
113,10,203,10,72,24,12
0,0,203,20,80,28,12
90,10,203,10,78,34,12
90,10,203,10,72,28,12
113,10,203,20,72,24,12
90,10,180,20,80,22,16
23,10,180,10,90,24,16
360,10,293,10,78,28,10
360,10,203,10,68,24,16
338,10,203,10,60,22,16
360,10,225,10,62,18,16
180,10,225,10,56,26,10
0,0,203,20,60,18,12
158,10,203,20,78,22,12
135,10,203,20,58,18,12
158,10,203,10,76,18,12
135,10,203,10,66,18,12
135,10,203,10,54,18,10
180,10,203,10,66,20,16
135,10,203,10,68,20,16
90,10,158,10,66,16,16
68,10,225,10,90,10,16
68,10,180,10,60,6,16
0,0,135,10,196,8,16
0,0,45,10,214,8,16
0,0,180,10,230,10,16
0,0,225,20,204,14,16
0,0,158,20,210,20,16
0,0,180,10,210,8,16
113,10,225,10,250,4,16
360,10,0,0,58,14,16
360,10,0,0,58,4,16
338,10,203,10,58,0,10
338,10,248,10,56,0,10
0,0,203,10,46,0,10
315,10,180,10,252,12,10
270,10,180,10,222,8,16
248,10,225,10,218,24,16
248,10,180,10,208,14,16
225,10,180,10,192,14,16
158,20,203,10,202,14,10
203,10,203,20,220,18,16
0,0,225,40,222,20,10
270,10,248,60,214,20,10
0,0,248,60,220,16,16
68,10,248,100,214,18,10
90,10,248,110,208,20,16
0,0,248,120,214,8,10
360,10,248,120,218,18,16
360,10,248,130,220,16,10
360,10,248,140,226,12,10
0,0,248,140,224,20,10
293,10,248,130,234,20,16
0,0,248,130,230,24,16
0,0,248,120,218,24,10
248,10,248,120,212,26,16
0,0,248,120,220,28,16
0,0,248,100,206,26,16
113,10,248,100,224,32,10
135,10,248,100,220,32,16
203,10,248,110,232,28,12
203,10,248,100,232,26,12
248,10,248,100,222,26,12
293,10,248,120,232,24,12
248,10,248,120,222,28,12
248,10,248,120,228,28,12
270,10,248,120,220,28,12
248,10,248,130,228,22,12
270,10,248,120,230,18,12
270,10,248,120,230,18,12
293,10,248,110,216,22,12
270,20,248,120,214,20,12
270,20,248,110,232,18,12
270,20,248,120,202,18,12
293,30,248,120,208,20,12
293,30,248,120,210,24,12
293,20,248,120,224,26,12
293,20,248,110,214,26,12
315,20,248,100,226,24,26
315,30,248,100,226,24,26
315,20,248,90,222,24,26
293,10,248,90,226,24,26
360,10,248,90,214,28,26
360,10,270,60,220,22,26
360,20,248,50,224,22,26
315,10,248,70,232,22,26
293,40,248,80,230,20,20
293,30,248,100,230,20,20
270,40,248,110,232,18,26
248,50,248,100,242,18,26
248,60,248,110,236,18,26
225,50,248,100,198,22,26
225,50,248,90,210,26,26
225,50,248,80,208,28,26
225,50,248,80,212,34,26
225,50,248,80,200,38,26
225,40,248,80,214,34,26
225,50,248,100,196,40,26
225,40,248,90,206,42,26
225,40,248,90,218,40,26
248,30,248,90,214,42,20
248,40,248,110,212,48,26
225,50,248,110,202,60,26
248,50,248,100,208,58,26
248,60,248,100,228,60,26
225,60,248,100,224,54,26
225,70,248,100,212,56,26
225,70,248,120,218,58,26
225,70,248,110,196,54,20
225,70,248,110,208,52,26
225,70,248,110,214,52,26
225,80,248,110,214,50,26
225,80,248,130,220,56,26
225,70,248,110,218,54,26
248,80,248,130,220,50,26
225,70,248,130,214,50,26
248,70,248,130,212,58,26
248,80,248,120,220,58,20
248,80,248,130,224,60,26
225,70,248,130,210,60,26
225,80,248,130,206,56,26
248,70,248,120,208,58,26
225,70,248,120,212,58,20
248,60,248,120,208,62,26
248,80,248,110,216,60,26
248,80,248,110,214,64,26
248,80,248,110,224,66,26
248,80,248,110,216,68,26
248,70,248,110,210,70,26
248,80,248,120,194,74,26
248,80,248,120,218,76,26
248,80,248,130,204,74,26
248,80,248,120,220,76,20
248,80,248,120,166,82,26
248,80,248,120,202,86,26
248,80,248,110,224,70,26
248,100,248,110,206,80,20
248,90,248,130,220,80,26
248,80,248,120,222,80,26
248,60,248,120,212,76,20
225,70,248,120,224,70,26
248,70,248,120,206,74,26
225,70,248,130,210,66,26
248,70,248,140,216,72,26
248,60,248,130,216,80,26
248,60,248,130,200,102,26
225,50,248,120,204,80,26
225,50,248,120,198,92,26
225,50,248,120,216,86,26
203,40,248,120,214,74,26
180,30,248,110,238,64,26
135,30,248,100,198,88,26
135,20,248,110,202,62,26
113,10,248,90,206,68,26
45,10,248,90,228,74,26
203,20,248,100,220,92,26
135,20,248,100,222,86,26
90,30,248,100,224,84,26
113,20,248,90,190,80,26
135,20,248,80,210,84,26
158,20,248,90,220,92,26
113,20,225,50,192,94,26
113,20,315,20,196,98,26
113,20,338,20,180,92,26
90,30,315,30,194,112,26
90,20,225,30,218,108,26
68,20,113,20,208,108,26
68,20,113,10,206,98,26
90,20,360,10,218,108,26
90,20,293,10,206,104,20
90,20,45,10,188,98,26
113,20,158,10,202,108,26
45,10,90,10,192,92,26
45,10,248,10,208,100,26
45,10,135,10,188,90,26
68,10,23,10,208,80,26
23,10,68,10,200,90,26
23,20,90,10,200,70,26
45,20,248,10,184,80,26
135,20,23,40,212,78,16
90,10,360,40,214,70,26
135,10,360,20,206,70,26
158,10,360,30,202,62,26
113,20,360,30,182,70,20
68,10,338,20,214,50,16
360,10,23,30,188,50,16
23,10,180,20,204,48,16
135,10,90,20,226,54,16
135,10,23,50,198,56,16
248,10,180,40,212,52,16
68,10,338,40,200,50,16
0,0,23,60,200,58,26
23,10,225,30,204,60,16
23,10,203,30,208,58,16
315,10,225,20,200,52,16
23,10,270,10,218,50,16
90,10,248,20,210,42,16
23,10,203,20,214,34,10
360,20,225,20,214,48,10
23,10,180,30,222,36,16
45,10,135,20,218,36,16
23,10,135,30,224,36,12
338,10,225,20,214,34,12
68,10,203,20,212,30,12
23,10,158,20,198,34,10
90,10,158,10,206,28,10
338,10,225,10,200,32,16
180,10,180,30,184,34,10
68,10,113,20,184,34,16
0,0,45,30,202,38,16
315,10,68,20,186,32,10
23,10,45,30,196,34,10
360,10,360,30,210,28,10
360,10,23,40,222,26,10
23,10,23,50,200,26,10
45,10,360,30,234,20,10
338,10,360,30,224,24,10
293,10,23,30,210,16,16
135,20,23,50,212,8,16
203,10,23,20,94,20,16
248,10,23,40,86,24,16
68,10,68,20,70,20,26
135,10,248,20,40,6,12
180,10,338,20,40,6,12
225,10,270,20,62,16,12
180,10,360,20,62,12,12
135,10,360,30,84,28,12
158,10,248,10,88,28,12
158,10,225,10,94,28,12
225,10,68,30,98,30,12
270,10,23,20,98,26,12
293,10,90,20,98,26,12
293,10,68,20,98,28,14
248,10,45,20,92,30,16
225,20,113,20,86,24,16
203,10,68,30,88,20,16
158,20,90,20,88,4,16
135,20,90,10,88,0,16
113,20,90,30,88,0,16
270,10,68,30,88,2,14
225,10,90,20,88,6,14
248,20,90,20,88,2,14
203,20,90,20,92,14,14
248,20,90,20,94,0,14
248,20,135,20,94,0,14
270,30,113,20,94,2,14
248,20,113,20,94,0,10
270,20,68,10,94,8,16
248,20,90,20,94,0,16
248,20,113,10,94,10,16
225,20,158,10,156,18,16
225,20,68,10,172,22,16
180,20,68,20,166,22,16
248,20,68,20,166,14,16
270,30,90,10,166,6,16
270,20,113,20,166,4,14
203,30,90,10,166,4,14
203,20,135,10,148,10,14
203,20,158,10,148,8,14
180,20,90,20,148,2,14
180,20,135,10,148,2,14
180,20,90,10,148,0,14
248,20,135,10,148,0,12
225,20,158,10,148,0,12
135,20,180,10,232,10,12
113,20,45,10,216,6,12
113,30,203,10,174,16,12
90,30,23,10,172,8,12
90,30,203,10,172,0,14
90,30,180,10,172,14,12
90,30,203,10,172,0,14
90,30,180,10,172,0,14
90,30,203,10,170,2,12
68,20,225,10,142,4,12
90,20,203,10,142,0,12
90,20,203,10,144,6,12
90,20,203,10,144,8,12
90,30,203,10,154,6,14
90,20,225,10,154,0,12
113,20,248,10,154,0,14
113,10,225,10,82,20,12
113,10,225,10,76,28,14
90,10,248,10,72,12,12
113,10,225,20,64,16,12
90,10,225,10,66,8,12
90,10,225,20,94,20,12
113,10,203,10,100,6,12
90,10,203,10,66,6,12
90,10,203,10,100,10,12
0,0,203,10,96,2,12
0,0,203,10,84,14,12
23,10,180,10,50,10,12
338,10,135,10,70,18,12
338,10,23,30,94,24,12
338,10,23,60,92,6,12
360,10,23,70,98,18,12
23,10,360,50,54,12,12
90,10,360,40,96,24,12
90,20,23,40,72,16,12
113,30,23,40,102,18,12
113,20,23,40,72,20,12
90,20,23,40,68,22,12
68,20,23,20,70,20,12
68,20,23,30,64,22,12
45,10,23,30,80,8,12
68,20,360,30,74,24,12
90,20,45,20,80,24,12
90,20,360,20,76,24,12
113,20,23,30,66,26,12
135,10,45,20,70,20,12
135,10,135,10,74,22,12
135,20,225,10,72,22,12
113,10,338,10,68,28,12
113,20,203,10,72,22,12
135,10,45,10,84,24,12
113,20,45,10,80,28,12
113,20,45,10,82,26,12
113,10,270,10,70,22,12
113,10,225,10,72,26,12
113,10,23,20,94,30,12
68,10,90,10,76,32,22
225,10,158,10,80,32,22
135,10,45,10,78,34,12
90,10,360,10,68,24,22
113,10,90,20,98,30,22
225,20,90,30,108,36,22
270,20,68,30,106,26,22
248,30,90,20,94,34,22
248,30,90,30,92,36,22
270,40,45,20,106,30,12
248,40,23,30,92,14,22
248,30,23,30,104,16,22
248,30,23,20,80,28,24
248,30,23,30,76,30,22
248,40,23,30,78,30,12
248,40,45,30,70,26,22
225,40,23,30,76,34,14
225,40,23,30,80,34,22
248,40,23,20,80,36,12
248,30,23,30,78,38,24
248,30,23,20,84,32,24
225,40,23,20,88,36,12
225,30,23,20,82,36,24
248,30,23,20,90,38,12
248,40,23,30,80,38,12
225,50,23,30,78,36,22
248,50,23,30,80,36,22
248,50,23,20,92,34,22
248,50,23,30,94,38,24
248,40,23,40,90,40,24
248,50,23,20,104,42,24
248,40,23,20,84,36,14
248,50,23,20,94,34,24
248,60,360,20,92,36,14
225,50,360,20,102,30,14
225,40,45,20,82,36,14
203,40,90,20,94,34,26
203,30,68,10,96,36,16
225,20,23,10,100,44,16
180,20,360,10,92,34,16
158,30,248,10,98,38,16
203,30,293,10,90,32,16
203,30,45,20,88,34,16
